72.21626116375019,57.85666639471309,276.60907608295713,345.72463030653137,0.16022358912475188
35.71304088480261,28.673859854126558,558.8751046242681,698.5781232771075,0.1534568159975912
467.46154118703976,373.95515174172334,42.80150323609067,53.47371407029859,0.9602777314806097
401.6530571458679,321.2278696983419,49.75230716520455,62.168952845680096,0.8925640761603515
287.0587623315669,229.65084604649968,69.6157661023537,87.05337752212357,0.5194751065231966
312.12902755408146,249.57503766789642,64.01711090033703,80.08143449176818,0.6311394424914875
415.5493624220491,332.43890185647916,48.06244979711103,60.188555510643134,0.8161719322366432
483.83266183418635,387.1575320894842,41.293201328450905,51.73393975376618,0.9864222971515146
294.1479752590491,235.3124647657047,68.06847908785596,85.02704341110595,0.6407379885364846
371.5388677059394,297.1027573980326,53.85088242441581,67.31162843824998,0.6634481416940903
420.2425916695308,336.20330431411435,47.49769470225816,59.545796484865754,0.8652888412526477
456.1290750472804,364.919737122824,43.92488964601169,54.750289402779686,0.8499650714973234
263.7368788538507,211.10722865130722,75.74359260588211,94.81496109228904,0.4990193367151578
57.22231370060332,45.82218035285737,349.6993222865447,437.1676607108284,0.12957079491168244
355.6030902675823,284.62441983005766,56.238547939803894,70.21431021137141,0.6223051422900072
289.0185637516328,231.23486640701654,69.11557561136384,86.4469214651219,0.5178743862304066
93.26886603445612,74.60162365775467,214.59746029954044,268.2943625853577,0.1459767516834719
472.4650896764568,377.97413278334756,42.35485053488742,53.02346649198171,1.0
246.50031601909734,197.2170523313049,81.1372690603608,101.45312860932944,0.48039138766886885
266.7247099952556,213.39630171737628,74.94442210370983,93.76249143128733,0.5784357466662291
350.48166372727366,280.4015596235659,57.0549490909198,71.29613022157969,0.6956093007571861
101.57150562661643,81.29867244354249,196.68334422286225,245.9238865513804,0.15856682303245848
93.64086673292834,74.98222869289461,213.65290854143998,267.01466868500336,0.15927814921476513
240.34176794936334,192.21850336292883,83.1450668802135,104.06865899585695,0.557120728392197
278.41895682748014,222.8086569090291,71.79341565349387,89.77561185637897,0.48778160276561155
379.5703364636519,303.64316903193134,52.723218678328436,65.9401234395621,0.8373048805107542
200.5851572314621,160.46333890630072,99.61850452017067,124.577238803314,0.3844048784100943
325.56708193243645,260.55197995698103,61.3964717035821,76.86500016173247,0.5668373549973091
317.97003484921106,254.3086311000776,62.85491546104994,78.70425189290509,0.6267961674227015
155.76711371275846,124.50603120722648,128.52322368149254,160.55107906577746,0.28242648813153703
24.378258138513804,19.612954942115167,819.4608565550403,1024.3324499366295,0.0
387.1694468364544,309.61975941065907,51.66719219906303,64.57914133060056,0.8737437051732959
162.00991878808233,129.6405346639557,123.4707984707926,154.45498861409496,0.23736325653866916
138.57666726098356,110.76274467250484,144.41010980797438,180.5117518170587,0.3672471807590113
423.7622485070529,338.93661239631047,47.11658215348148,59.03491720982474,0.891903988962711
179.39325061794864,143.53604466755152,111.464577091479,139.34665889053136,0.2930550549022535
385.4883328779146,308.4124150102376,51.927757984011585,64.82578613884671,0.7547572692597672
489.54056407341284,391.6415997039781,40.80338710337141,51.11830088652824,0.9731002350726111
60.251472984217195,48.296269791510475,331.9080661696241,414.69459578736905,0.02085459049274138
83.63429043389473,66.92209009927011,238.9514406142661,298.79816862092014,0.08782391270811928
311.39963406831515,249.12019258688878,64.20668277493272,80.26212511684744,0.6885116597752892
430.7853672438217,344.5556017560005,46.51770647455574,58.13557521058887,0.8704675549362582
121.02000370368424,96.84241628166087,165.23745013500593,206.58937796484912,0.3153525246460665
304.0041061907526,243.16390759991134,65.84185261378109,82.26381939820264,0.6202708933201383
204.10160210088338,163.26627851796272,97.97625840303236,122.46625173342184,0.4633646811622185
75.36542072163084,60.348135577005216,265.2766812733659,331.69882052836056,0.1013353809427083
433.44695359633005,346.60720917419616,46.14477944560943,57.72693348928904,0.8096038869457799
192.8404875134715,154.13639230033698,103.72962601604097,129.7904021646672,0.32896067505742843
325.1047104262548,260.0664155253209,61.455870492378615,76.95300369972473,0.7254715798275887
188.9587041837788,151.1240127502019,105.82989784042941,132.24071049168364,0.27957034342537906
393.9278547582744,315.193318373537,50.80421410394772,63.49041854073156,0.8474172288679576
307.6619052928329,246.1767978195209,64.99646413855722,81.23796638755971,0.6200716471561826
191.83713886963022,153.43711789544082,104.20504497106701,130.4424807387449,0.44229765314470004
107.13213294705278,85.6496479384408,186.83300049446282,233.45655272816646,0.23997594612390855
479.0737496019083,383.33681058218133,41.80682739135627,52.16839890616348,0.9899240934542471
119.17358080227127,95.42959844608497,167.75094714414737,209.6344667341376,0.27668620178404535
391.82308657373477,313.3616714924579,51.0491158238852,63.80205005353289,0.7402366819781511
411.7901394664333,329.3505949907296,48.59182483975712,60.78205893494058,0.7388499111339631
40.662190262858076,32.505955851958355,491.06051156592173,613.9549083468197,0.10977240095956847
56.95225178936125,45.571232353795175,350.86220907891015,438.5682281029297,0.1176911895821199
449.5511508462836,359.59830693909737,44.48627116781047,55.52143484489344,0.9234508741090203
412.2170054523789,329.88461682698386,48.468874167872656,60.673288065212255,0.7402906094657263
492.69006421714994,394.2445979164959,40.556811702419886,50.7375632045543,0.9402134094976241
251.22653765103254,201.10159148734513,79.60641620924494,99.41614340609648,0.4907381437243385
398.1661373748663,318.53056703471776,50.146070431265166,62.70467936744157,0.8570923566326486
485.787878473535,388.6622056262389,41.16452109443753,51.43450496794928,0.9169608363671905
459.93084009705046,367.8767478400553,43.453214734000156,54.444701353327275,0.9496428050971097
76.46657119239174,61.23021855340502,261.4051916272895,326.79456748076,0.12047720193678882
478.1807562104077,382.54943384709816,41.80317045538232,52.26279086807527,1.0
431.0457982553215,344.87970881617497,46.376998558556366,57.92395283120348,0.878989530575058
368.84252983515717,295.0080960139728,54.317605415884,67.82364007257728,0.823178553729824
254.1498383379702,203.36658360627217,78.77766159402678,98.30736027433093,0.5848604630231201
358.4130572738566,286.83803531319836,55.79063808188897,69.67726017487216,0.7909354179707171
345.85791628222495,276.6798613133112,57.737595968491675,72.27345466333641,0.6046323387626141
43.56193545739126,34.95746315082322,458.23225777973863,572.7843868043286,0.009733196205310407
286.28267180816005,229.0673218308918,69.86406827689953,87.24317852800833,0.6541223561460175
304.94455682186657,243.83529686296035,65.6145293230619,81.91695704669594,0.656144036244989
433.51728001315576,346.80017162028525,46.14033522747375,57.67731595257374,0.7785857874224943
267.7413819569923,214.2601363718841,74.72076134178509,93.47123411908659,0.5537206554994706
132.64369411869964,106.02844109471106,150.8198422202959,188.64535832408856,0.3148299469022659
98.51894023009825,78.77367279211938,202.98863215196548,253.70449189318802,0.2733790793896854
